,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
13,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Shooting,Steven Adams,Thunder,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2288,Adams (OKC) makes incidental contact to Embiid (PHI) after the release that does not affect his jump shot attempt.,2019-20,Observable,00:06.2
14,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Tobias Harris,76ers,Danilo Gallinari,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2289,Harris (PHI) and Gallinari (OKC) engage and disengage during the inbound.,2019-20,Observable,00:03.9
15,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Loose Ball,Shai Gilgeous-Alexander,Thunder,Ben Simmons,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2290,Gilgeous-Alexander (OKC) and Simmons (PHI) engage and disengage during the rebound.,2019-20,Observable,00:03.0
16,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Turnover: 24 Second Violation,Thunder,Thunder,76ers,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2290,The shot attempt from Embiid (PHI) does not make contact with the rim and the shot clock expires.,2019-20,Observable,00:03.0
17,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Shooting,Jaylen Brown,Celtics,Alec Burks,Warriors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2272,Brown (BOS) maintains a legal guarding position while defending Burks's (GSW) driving shot attempt.,2019-20,Observable,01:58.9
18,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Eric Paschall,Warriors,Jaylen Brown,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2273,Paschall (GSW) maintains a legal guarding position while defending Brown's (BOS) drive.,2019-20,Observable,01:50.1
19,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Offensive,Daniel Theis,Celtics,Ky Bowman,Warriors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2274,Theis (BOS) sets the screen on Bowman (GSW) and absorbs the contact.,2019-20,Observable,01:44.2
20,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Draymond Green,Warriors,Daniel Theis,Celtics,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2275,Green (GSW) initiates contact with Theis (BOS) and affects his ability to land after receiving the pass.,2019-20,Observable,01:41.2
21,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Loose Ball,Willie Cauley-Stein,Warriors,Marcus Smart,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2276,Cauley-Stein (GSW) and Smart (BOS) briefly engage and separate during the rebound.,2019-20,Observable,01:39.2
22,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Eric Paschall,Warriors,Jayson Tatum,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2277,Paschall (GSW) makes marginal contact with Tatum (BOS) at the start of his drive and does not affect his SQBR.,2019-20,Observable,01:39.1
23,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Shooting,Draymond Green,Warriors,Jayson Tatum,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2278,Green (GSW) makes marginal contact with Tatum's (BOS) off arm and does not affect his dunk attempt.,2019-20,Observable,01:37.1
24,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Offensive,Willie Cauley-Stein,Warriors,Jaylen Brown,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2279,Cauley-Stein (GSW) sets the screen on Brown (BOS) and absorbs the contact.,2019-20,Observable,01:25.5
25,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Shooting,Daniel Theis,Celtics,Alec Burks,Warriors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2280,Theis (BOS) maintains a legal guarding position during Burks's (GSW) driving shot attempt.,2019-20,Observable,01:23.4
26,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Alec Burks,Warriors,Daniel Theis,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2281,Burks (GSW) makes marginal contact with Theis (BOS) following the screen.,2019-20,Observable,01:14
27,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Jaylen Brown,Celtics,Eric Paschall,Warriors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2282,Brown (BOS) maintains a legal guarding position on Paschall (GSW) in the post before Paschall has the ball stripped.,2019-20,Observable,01:05.1
28,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Shooting,Draymond Green,Warriors,Daniel Theis,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2283,Green (GSW) makes contact with the ball and Theis's (BOS) hand which is part of the ball while defending the shot attempt.,2019-20,Observable,00:54.9
29,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Offensive,Draymond Green,Warriors,Jaylen Brown,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2284,Green (GSW) sets the screen on Brown (BOS) and absorbs the contact.,2019-20,Observable,00:42.4
30,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Jordan Poole,Warriors,Jaylen Brown,Celtics,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2285,Poole (GSW) initiates contact with Brown (BOS) that dislodges him from his position.,2019-20,Observable,00:09.8
31,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Offensive,Daniel Theis,Celtics,Ky Bowman,Warriors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2286,Theis (BOS) sets the screen on Bowman (GSW) and absorbs the contact.,2019-20,Observable,00:03.5
32,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Away from Play,Ky Bowman,Warriors,Kemba Walker,Celtics,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2286,Bowman (GSW) initiates marginal contact with Walker (BOS) and does not affect his FOM.,2019-20,Observable,00:03.5
33,0021900173,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900173,Warriors,Celtics,100,105,Foul: Personal,Draymond Green,Warriors,Kemba Walker,Celtics,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900173&eventNum=2287,Green (GSW) initiates contact with Walker (BOS) and affects his SQBR.,2019-20,Observable,00:02.7
34,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Jaren Jackson Jr.,Grizzlies,Mike Conley,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2156,Jackson Jr. (MEM) establishes himself in a screening position in Conley's (UTA) path and does not deliver the contact.,2019-20,Observable,01:51.5
35,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Jaren Jackson Jr.,Grizzlies,Mike Conley,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2157,"Jackson Jr. (MEM) rolls out of his screening position and makes a natural move toward the lane, and he and Conley (UTA) briefly engage and disengage.",2019-20,Observable,01:49.5
36,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Rudy Gobert,Jazz,Ja Morant,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2158,Gobert (UTA) maintains legal guarding position as contact is made with Morant (MEM) at the end of the drive.,2019-20,Observable,01:41.1
37,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Away from Play,Mike Conley,Jazz,Dillon Brooks,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2159,Conley (UTA) makes marginal contact with Brooks' (MEM) front that does not affect his FOM in the lane.,2019-20,Observable,01:40.4
38,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Jaren Jackson Jr.,Grizzlies,Donovan Mitchell,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2160,Jackson Jr. (MEM) makes marginal contact with Mitchell's (UTA) right side after completing the hand-off.,2019-20,Observable,01:36.6
39,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Dillon Brooks,Grizzlies,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2161,Brooks (MEM) places his arm on Gobert's (UTA) midsection and slides it off without affecting his FOM.,2019-20,Observable,01:22.3
40,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Rudy Gobert,Jazz,Dillon Brooks,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2161,Gobert (UTA) establishes himself in a screening position in Brooks' (MEM) path and does not deliver the contact.,2019-20,Observable,01:22.3
41,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Loose Ball,Jonas Valanciunas,Grizzlies,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2162,Valanciunas (MEM) engages with Gobert (UTA) after the release of the jump shot attempt and disengages without affecting his ability to retrieve the rebound.,2019-20,Observable,01:19.2
42,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Bojan Bogdanovic,Jazz,Ja Morant,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2163,Bogdanovic (UTA) maintains legal guarding position as body contact is made with Morant (MEM) during the drive.,2019-20,Observable,01:07.8
43,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Shooting,Royce O'Neale,Jazz,Jaren Jackson Jr.,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2164,O'Neale (UTA) makes marginal body contact with Jackson Jr. (MEM) after the release of his jump shot attempt.,2019-20,Observable,01:03.8
44,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Loose Ball,Rudy Gobert,Jazz,Jonas Valanciunas,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2165,Gobert (UTA) engages with Valanciunas (MEM) during the rebound but does not deliver contact.,2019-20,Observable,01:02.4
45,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Rudy Gobert,Jazz,Dillon Brooks,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2166,"Gobert (UTA) has his arms positioned outside the frame of his body and makes contact with Brooks (MEM), but the contact is marginal.",2019-20,Observable,00:55.5
46,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Jaren Jackson Jr.,Grizzlies,Rudy Gobert,Jazz,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2167,Jackson Jr. (MEM) initiates contact with Gobert (UTA) that affects his ability to catch the pass.,2019-20,Observable,00:53.0
47,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Donovan Mitchell,Jazz,Dillon Brooks,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2168,Mitchell (UTA) makes marginal contact with Brooks' (MEM) front that does not affect Brooks' SQBR as he attempts to defend over the pick.,2019-20,Observable,00:41.2
48,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Loose Ball,Jonas Valanciunas,Grizzlies,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2169,Valanciunas (MEM) makes marginal contact with Gobert's (UTA) backside after the release of the jump shot attempt.,2019-20,Observable,00:36.7
49,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Jonas Valanciunas,Grizzlies,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2170,Valanciunas (MEM) engages and disengages with Gobert (UTA) without affecting his FOM.,2019-20,Observable,00:34.8
50,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Jae Crowder,Grizzlies,Royce O'Neale,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2171,Crowder (MEM) establishes himself in a screening position in O'Neale's (UTA) path and does not deliver the contact.,2019-20,Observable,00:12.6
51,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Personal,Bojan Bogdanovic,Jazz,Ja Morant,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2172,Bogdanovic (UTA) maintains legal guarding position as contact is made with Morant (MEM) in the lane.,2019-20,Observable,00:07.4
52,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Turnover: Discontinue Dribble,Ja Morant,Grizzlies,Jazz,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2173,Morant (MEM) does not bring his hand underneath the ball and bring it to a pause during his dribble.,2019-20,Observable,00:07.3
53,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Violation: Defensive Goaltending,Rudy Gobert,Jazz,Grizzlies,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2174,Gobert (UTA) cleanly blocks Morant's (MEM) shot attempt while it is on its upward trajectory and before it reaches its apex.,2019-20,Observable,00:05.3
54,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Turnover: 24 Second Violation,Royce O'Neale,Jazz,Grizzlies,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2175,"The shot clock is turned off when O'Neale (UTA) gains possession of the ball, but he fumbles it as he attempts to call a timeout.  O'Neale is then awarded the timeout when he regains possession of the ball at the 00:02.8 mark.",2019-20, ,00:04.0
55,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Mike Conley,Jazz,Jae Crowder,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2177,"Conley (UTA) continues moving into Crowder (MEM) after initial contact takes place, but the ensuing contact is marginal and does not affect Crowder's ability to defend.",2019-20,Observable,00:02.8
56,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Away from Play,Kyle Anderson,Grizzlies,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2176,Anderson (MEM) and Gobert (UTA) engage and disengage without affecting the other's FOM.,2019-20,Observable,00:02.8
57,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Offensive,Donovan Mitchell,Jazz,Dillon Brooks,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2176,Brooks (MEM) and Mitchell (UTA) engage and disengage without affecting the other's FOM.,2019-20,Observable,00:02.8
58,0021900170,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900170,Grizzlies,Jazz,107,106,Foul: Shooting,Solomon Hill,Grizzlies,Donovan Mitchell,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900170&eventNum=2178,Hill (MEM) makes contact with the ball and incidental contact with Mitchell's (UTA) hand that is considered part of the ball during his upward shooting motion.,2019-20,Observable,00:02.2
59,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Offensive,Terry Rozier,Hornets,Dennis Smith Jr.,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2198,Rozier (CHA) makes some contact with Smith Jr.'s (CHA) side during the drive but contact does not affect his ability to defend.,2019-20,Observable,01:39.0
60,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Shooting,Julius Randle,Knicks,Terry Rozier,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2199,Randle (NYK) makes marginal contact to Rozier's (CHA) body during his driving shot but does not affect his ability to finish.,2019-20,Observable,01:36.0
61,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Personal,Devonte' Graham,Hornets,Julius Randle,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2200,Graham (CHA) briefly grasps Randle (NYK) as they disengage from the pick but contact does not affect his FOM.,2019-20,Observable,01:24.4
62,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Offensive,Taj Gibson,Knicks,P.J. Washington,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2201,Gibson (NYK) makes contact with Washington (CHA) off ball that does not affect his ability to defend the drive shot attempt.,2019-20,Observable,01:19.2
63,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Personal,RJ Barrett,Knicks,Devonte' Graham,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2202,Barrett (NYK) places a hand to Graham's (CHA) front at the start of his drive that affects his SQBR.,2019-20,Observable,01:12.8
64,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Offensive,Devonte' Graham,Hornets,Taj Gibson,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2203,Graham (CHA) establishes legal position in Gibson's (NYK) path during the screen and absorbs the contact.,2019-20,Observable,01:12.0
65,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Shooting,P.J. Washington,Hornets,Julius Randle,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2204,Washington (CHA) makes marginal contact with Randle's (NYK) body during his shooting motion but contact does not affect his drive shot attempt.,2019-20,Observable,00:49.4
66,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Personal,Taj Gibson,Knicks,P.J. Washington,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2205,Gibson (NYK) makes marginal contact with Washington (CHA) prior to the pick but contact does not affect his FOM.,2019-20,Observable,00:42.7
67,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Personal,Frank Ntilikina,Knicks,P.J. Washington,Hornets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2206,Ntilikina (NYK) makes contact and clamps Washignton's (CHA) arm in the post that affects his FOM.,2019-20,Observable,00:37.4
68,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Shooting,Marcus Morris Sr.,error,P.J. Washington,error,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2207,Morris (NYK) makes contact to Washignton's (CHA) arm during his shooting motion that affects his drive shot attempt.,2019-20,Observable,00:33.2
